program,rank,score,dataset,curve_number,m0,M0,cd,n_validation_points,curve_mse,curve_nmse,plot,error
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,0,3e-06,1e-06,2e-06,20,7.078789870342593e-05,0.0016810320495922102,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=000_m0=3e-06_M0=1e-06_cd=2e-06.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,1,3e-06,1e-06,2e-06,20,5.3451505478168986e-05,0.001269336926982507,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=001_m0=3e-06_M0=1e-06_cd=2e-06.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,2,3e-06,1e-06,1e-06,20,0.00028529618699404106,0.006775056792867118,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=002_m0=3e-06_M0=1e-06_cd=1e-06.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,3,3e-06,1e-06,5e-07,20,0.0001446722682829304,0.003435597384938882,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=003_m0=3e-06_M0=1e-06_cd=5e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,4,3e-06,3e-08,1e-06,20,0.0011029890927591608,0.026193177778125635,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=004_m0=3e-06_M0=3e-08_cd=1e-06.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,5,3e-06,3e-08,5e-07,20,0.0006592992433886742,0.01565667548702951,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=005_m0=3e-06_M0=3e-08_cd=5e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,6,3e-06,3e-08,2.5e-07,20,0.0011500646907336596,0.027311103163655138,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=006_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,7,3e-06,3e-08,2.5e-07,20,0.0013979838266749076,0.03319855032422858,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=007_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,8,3e-06,3e-08,2.5e-07,20,0.0012065845741100066,0.02865330623981814,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=008_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,9,3e-06,3e-08,1.25e-07,20,0.001075222496120559,0.025533791926694367,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=009_m0=3e-06_M0=3e-08_cd=1.25e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,10,3e-06,3e-08,1.25e-07,20,8.591052089741851e-05,0.0020401557564348554,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=010_m0=3e-06_M0=3e-08_cd=1.25e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,11,3e-06,0.0,1e-06,20,0.002503578016661623,0.05945359251720527,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=011_m0=3e-06_M0=0_cd=1e-06.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,12,3e-06,0.0,5e-07,20,0.002055144300957179,0.048804435499914,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=012_m0=3e-06_M0=0_cd=5e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,13,3e-06,0.0,5e-07,20,0.011557152621347103,0.27445289822641467,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=013_m0=3e-06_M0=0_cd=5e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,14,3e-06,0.0,2.5e-07,20,0.001335095295841986,0.03170510811421434,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=014_m0=3e-06_M0=0_cd=2.5e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,15,3e-06,0.0,2.5e-07,20,0.0022100023594213546,0.052481919422788306,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=015_m0=3e-06_M0=0_cd=2.5e-07.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,16,6e-06,1e-06,0.0,20,3.343486107054774e-06,7.939926747752651e-05,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=016_m0=6e-06_M0=1e-06_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,17,3e-06,1e-06,0.0,20,9.379774398993442e-05,0.002227457188510863,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=017_m0=3e-06_M0=1e-06_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,18,1.5e-06,1e-06,0.0,20,0.0003655929040789321,0.008681899026767297,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=018_m0=1.5e-06_M0=1e-06_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,19,7.5e-07,1e-06,0.0,20,5.6702656913037e-05,0.001346543481495282,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=019_m0=7.5e-07_M0=1e-06_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,20,7.5e-07,1e-06,0.0,20,0.0005174071220553683,0.012287099501376327,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=020_m0=7.5e-07_M0=1e-06_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,21,1.2e-05,3e-08,0.0,20,5.712919052741029e-06,0.00013566725669621912,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=021_m0=1.2e-05_M0=3e-08_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,22,3e-06,3e-08,0.0,20,0.003649773407921652,0.08667280968701428,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=022_m0=3e-06_M0=3e-08_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,23,3e-06,3e-08,0.0,20,0.0037260072564928364,0.08848316915606458,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=023_m0=3e-06_M0=3e-08_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,24,3e-06,3e-08,0.0,20,0.0019011757146166004,0.045148074271375495,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=024_m0=3e-06_M0=3e-08_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,25,1.5e-06,3e-08,0.0,20,0.0026635881460844767,0.06325342498498548,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=025_m0=1.5e-06_M0=3e-08_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,26,1.5e-06,3e-08,0.0,20,0.0015926688655003968,0.0378218234519265,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=026_m0=1.5e-06_M0=3e-08_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,27,7.5e-07,3e-08,0.0,20,0.008527700772573388,0.20251114343833926,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=027_m0=7.5e-07_M0=3e-08_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,28,6e-06,0.0,0.0,20,0.0020416241513844815,0.04848336643071892,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=028_m0=6e-06_M0=0_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,29,3e-06,0.0,0.0,20,0.0001282796838801826,0.0030463153146783224,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=029_m0=3e-06_M0=0_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,30,1.5e-06,0.0,0.0,20,0.0021742972754765595,0.051634014744955624,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=030_m0=1.5e-06_M0=0_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,31,7.5e-07,0.0,0.0,20,0.0005421117255587287,0.012873770825462502,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=031_m0=7.5e-07_M0=0_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,32,7.5e-07,0.0,0.0,20,0.012302733388362908,0.2921585398384668,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=032_m0=7.5e-07_M0=0_cd=0.png,
rank_01_0703_0358_d421abda,1,0.940861276139085,Abeta42/inhibition_constraints,33,7.5e-07,0.0,0.0,20,0.01076390856175232,0.2556153749808924,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_01_0703_0358_d421abda/Abeta42_inhibition_constraints_curve=033_m0=7.5e-07_M0=0_cd=0.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,0,3e-06,1e-06,2e-06,20,7.078789870342593e-05,0.0016810320495922102,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=000_m0=3e-06_M0=1e-06_cd=2e-06.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,1,3e-06,1e-06,2e-06,20,5.3451505478168986e-05,0.001269336926982507,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=001_m0=3e-06_M0=1e-06_cd=2e-06.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,2,3e-06,1e-06,1e-06,20,0.00028529618699404106,0.006775056792867118,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=002_m0=3e-06_M0=1e-06_cd=1e-06.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,3,3e-06,1e-06,5e-07,20,0.0001446722682829304,0.003435597384938882,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=003_m0=3e-06_M0=1e-06_cd=5e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,4,3e-06,3e-08,1e-06,20,0.0011029890927591608,0.026193177778125635,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=004_m0=3e-06_M0=3e-08_cd=1e-06.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,5,3e-06,3e-08,5e-07,20,0.0006592992433886742,0.01565667548702951,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=005_m0=3e-06_M0=3e-08_cd=5e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,6,3e-06,3e-08,2.5e-07,20,0.0011500646907336596,0.027311103163655138,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=006_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,7,3e-06,3e-08,2.5e-07,20,0.0013979838266749076,0.03319855032422858,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=007_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,8,3e-06,3e-08,2.5e-07,20,0.0012065845741100066,0.02865330623981814,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=008_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,9,3e-06,3e-08,1.25e-07,20,0.001075222496120559,0.025533791926694367,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=009_m0=3e-06_M0=3e-08_cd=1.25e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,10,3e-06,3e-08,1.25e-07,20,8.591052089741851e-05,0.0020401557564348554,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=010_m0=3e-06_M0=3e-08_cd=1.25e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,11,3e-06,0.0,1e-06,20,0.002503578016661623,0.05945359251720527,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=011_m0=3e-06_M0=0_cd=1e-06.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,12,3e-06,0.0,5e-07,20,0.002055144300957179,0.048804435499914,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=012_m0=3e-06_M0=0_cd=5e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,13,3e-06,0.0,5e-07,20,0.011557152621347103,0.27445289822641467,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=013_m0=3e-06_M0=0_cd=5e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,14,3e-06,0.0,2.5e-07,20,0.001335095295841986,0.03170510811421434,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=014_m0=3e-06_M0=0_cd=2.5e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,15,3e-06,0.0,2.5e-07,20,0.0022100023594213546,0.052481919422788306,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=015_m0=3e-06_M0=0_cd=2.5e-07.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,16,6e-06,1e-06,0.0,20,3.343486107054774e-06,7.939926747752651e-05,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=016_m0=6e-06_M0=1e-06_cd=0.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,17,3e-06,1e-06,0.0,20,9.379774398993442e-05,0.002227457188510863,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=017_m0=3e-06_M0=1e-06_cd=0.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,18,1.5e-06,1e-06,0.0,20,0.0003655929040789321,0.008681899026767297,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=018_m0=1.5e-06_M0=1e-06_cd=0.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,19,7.5e-07,1e-06,0.0,20,5.6702656913037e-05,0.001346543481495282,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=019_m0=7.5e-07_M0=1e-06_cd=0.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,20,7.5e-07,1e-06,0.0,20,0.0005174071220553683,0.012287099501376327,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=020_m0=7.5e-07_M0=1e-06_cd=0.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,21,1.2e-05,3e-08,0.0,20,5.712919052741029e-06,0.00013566725669621912,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=021_m0=1.2e-05_M0=3e-08_cd=0.png,
rank_02_0703_0358_36a63c85,2,0.940861276139085,Abeta42/inhibition_constraints,22,3e-06,3e-08,0.0,20,0.003649773407921652,0.08667280968701428,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_02_0703_0358_36a63c85/Abeta42_inhibition_constraints_curve=022_m0=3e-06_M0=3e-08_cd=0.png,
