setting,n_repeats,M0,P0,cd,m0,mean_pointwise_std,max_pointwise_std,mean_pointwise_range,max_pointwise_range,mean_auc,std_auc,rel_auc_cv,mean_final_y,std_final_y
M0:0_P0:0_cd:5e-7_m0:3e-6,3,0.0,0.0,5e-07,3e-06,0.0314523284596291,0.34809178006286456,0.06058402123260726,0.6871583543819499,10.710759419402699,0.3640942487019835,0.03399331778869212,1.0,0.0
M0:0_P0:0_cd:2e-6_m0:3e-6,3,0.0,0.0,2e-06,3e-06,0.07128899696553652,0.3441258713114924,0.1338660443399091,0.671255997965786,9.137503092057104,0.744681205768211,0.08149723160318655,1.0,0.0
M0:0_P0:0_cd:0_m0:3e-6,5,0.0,0.0,0.0,3e-06,0.009794510871542098,0.19712880870405866,0.0239151422324158,0.4943937027973423,11.332411035547782,0.09004622189075905,0.007945901503951795,1.0,0.0
M0:0_P0:0_cd:1.25e-7_m0:3e-6,3,0.0,0.0,1.25e-07,3e-06,0.023212501771318367,0.23772333189767236,0.04460578958304182,0.47486059166865274,10.786527838569546,0.16719125606075,0.01550000691259719,1.0,0.0
M0:3e-8_P0:3e-11_cd:0_m0:1.5e-6,3,3e-08,3e-11,0.0,1.5e-06,0.01637111334864637,0.2219068499685403,0.03058703446057759,0.40002312349626074,11.176423397578667,0.11581370709171424,0.010362322808637052,1.0,0.0
M0:0_P0:0_cd:0_m0:7.5e-7,3,0.0,0.0,0.0,7.5e-07,0.08140499298184778,0.18290641375429864,0.15383731614993887,0.36209533374868863,9.103568787427987,0.8034519053574696,0.08825680610740651,1.0103583159558953,0.017941129516462193
M0:0_P0:0_cd:1e-6_m0:3e-6,3,0.0,0.0,1e-06,3e-06,0.02863047649470893,0.19815407526146234,0.05391042184909721,0.3577531700966003,10.203914678685543,0.3016637860876211,0.029563534740029904,1.0,0.0
M0:3e-8_P0:3e-11_cd:0_m0:7.5e-7,3,3e-08,3e-11,0.0,7.5e-07,0.0500868524593024,0.1606814613278145,0.09348397501578759,0.30515468102563603,9.565325046773642,0.4802275360849408,0.050205040993031406,1.0,0.0
M0:0_P0:0_cd:2.5e-7_m0:3e-6,3,0.0,0.0,2.5e-07,3e-06,0.011459462895641348,0.14256382820874733,0.022215891161362813,0.28484645435201794,10.901659790942999,0.1191772800495565,0.010932030748984472,1.0,0.0
M0:3e-8_P0:3e-11_cd:0_m0:3e-6,5,3e-08,3e-11,0.0,3e-06,0.0059903861871217585,0.08285080117476668,0.014790697288495112,0.207354597930398,11.633172194942903,0.05579810170467823,0.004796464865269889,1.0,0.0
M0:3e-8_P0:3e-11_cd:1.25e-7_m0:3e-6,3,3e-08,3e-11,1.25e-07,3e-06,0.00653398318210437,0.11090447206325409,0.012246788891023649,0.19292809308551206,11.11052911073324,0.06863752757630734,0.006177701070059804,1.0,0.0
